Current distance to mean,1 year ADF,2 year ADF,5 year ADF,Half-life,1 year stdv,Days since intersecting mean,Change in distance tomorrow
3.3862033664846254,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,22,-2.0987588033946025
1.2874445630900229,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,23,-0.3963776693921516
0.8910668936978713,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,24,0.18270460763667973
1.073771501334551,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,25,-0.8819153045183298
0.19185619681622124,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,26,1.8921195146639036
2.0839757114801247,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,27,-1.661069601963752
0.42290610951637253,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,-0.02556578544754018
0.39734032406883235,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,1.0157906734197644
1.4131309974885968,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,-1.285590328470497
0.12754066901809968,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,0.6794212136297944
0.806961882647894,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,1.709029409650725
2.515991292298619,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,-0.8974491754462832
1.618542116852336,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,3,1.520727687731437
3.139269804583773,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,4,-0.9780275556426403
2.1612422489411327,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,5,-1.6602108219239113
0.5010314270172213,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,6,-0.3866658737547226
0.11436555326249866,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,7,0.7479817062167484
0.8623472594792471,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,8,0.29959721078358836
1.1619444702628354,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,9,-0.22401057347562425
0.9379338967872112,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,10,-0.04841529024768931
0.8895186065395219,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,11,-0.7727085749218219
0.1168100316177,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,12,0.2403327600496319
0.35714279166733187,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,0.0
0.35714279166733187,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,0.23803017108267777
0.5951729627500096,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,-0.04632144508046565
0.548851517669544,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,-0.26158481184114635
0.28726670582839764,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,0.1860406670254804
0.47330737285387803,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,3,0.0
0.47330737285387803,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,4,0.5538335877587662
1.0271409606126443,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,0.5717632504012045
1.5989042110138487,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,-0.3123690290600649
1.2865351819537838,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,2.269870970886373
3.556406152840157,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,3,-0.11717531434543105
3.439230838494726,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,4,-0.4587466984522166
2.9804841400425093,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,5,0.6309015486547764
3.6113856886972857,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,6,-0.7615720965471979
2.849813592150088,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,7,0.9087512760889354
3.758564868239023,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,8,-0.7963817387661578
2.9621831294728653,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,9,0.9363811284145953
3.8985642578874606,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,10,1.0246843762127757
4.923248634100236,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,11,-0.29592831940020403
4.627320314700032,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,12,-0.9534798737598469
3.6738404409401855,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,13,-3.5101325196950546
0.16370792124513078,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,0.4794166359930756
0.6431245572382064,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,0.4696030091234321
1.1127275663616385,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,-0.9323593314591044
0.18036823490253406,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,1.0795484116887337
1.2599166465912677,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,2.4058007140766193
3.665717360667887,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,-0.1913356501909078
3.474381710476979,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,3,1.0443603870705123
4.5187420975474915,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,4,0.054724910894506706
4.573467008441998,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,5,0.5512811579117454
5.1247481663537435,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,6,0.6369782127893586
5.761726379143102,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,7,-0.6982615069315727
5.063464872211529,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,8,-0.25149956601462975
4.8119653061969,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,9,-2.1597448997205793
2.6522204064763204,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,10,1.2812997725436333
3.9335201790199537,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,11,0.7937366946838442
4.727256873703798,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,12,-0.8933303938746495
3.8339264798291484,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,13,-0.015697360053394505
3.818229119775754,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,14,0.4983044036218165
4.31653352339757,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,15,-0.3265529921724952
3.989980531225075,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,16,-0.3528337924154812
3.637146738809594,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,17,0.040561875888755594
3.6777086146983495,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,18,-1.326552992172509
2.3511556225258405,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,19,-1.8580513374839995
0.4931042850418411,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,20,-0.11416659502627624
0.3789376900155649,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,21,0.9430838067954851
1.32202149681105,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,22,-0.9124664210113734
0.40955507579967654,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,23,-0.268000436817011
0.14155463898266551,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,0.3508274143672232
0.4923820533498887,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,-0.34235197488063496
0.15003007846925376,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,0.627677964653131
0.7777080431223847,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,-0.4320303161552488
0.34567772696713595,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,1.0846609581661397
1.4303386851332758,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,3,-1.0859967104458974
0.34434197468737826,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,4,-0.08077608202791775
0.2635658926594605,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,0.4383164758818132
0.7018823685412737,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,1.426368151223997
2.128250519765271,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,0.009624490938648478
2.1378750107039193,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,-0.1733613898002062
1.964513620903713,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,3,0.3892619002582052
2.3537755211619182,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,4,-0.7850703107331469
1.5687052104287713,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,5,1.0426046021621858
2.611309812590957,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,6,-0.16582964186628146
2.4454801707246756,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,7,-0.42980427481222705
2.0156758959124486,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,8,0.02621043991398153
2.04188633582643,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,9,0.012817110927144881
2.054703446753575,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,10,-0.02830826881812243
2.0263951779354525,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,11,-0.23339454968996165
1.793000628245491,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,12,0.33170251333230283
2.1247031415777937,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,13,-0.8622495387874096
1.262453602790384,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,14,-0.003204794337329453
1.2592488084530546,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,-0.49170363194656364
0.767545176506491,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,-0.19020355766923558
0.5773416188372554,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,-0.3169937756634198
0.26034784317383564,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,3,1.2497915567511422
1.5101393999249777,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,-0.26846740391819424
1.2416719960067835,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,0.8720607305537413
2.113732726560525,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,0.1182444181785911
2.231977144739116,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,3,0.7933819364848489
3.025359081223965,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,4,-0.6242816859973317
2.401077395226633,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,5,-2.103155794131461
0.2979216010951721,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,0.3214992608388485
0.6194208619340206,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,-0.07509919925271902
0.5443216626813016,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,1.5912769875396577
2.135598650220959,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,3,-0.6595912577845553
1.4760073924364039,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,4,0.24268462602732654
1.7186920184637304,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,5,1.1801564906069046
2.898848509070635,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,6,0.8939439144624544
3.7927924235330894,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,7,1.6182571323817858
5.411049555914875,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,8,-1.0472151220473194
4.363834433867556,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,9,-0.3596947532514889
4.004139680616067,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,10,0.22176466897909108
4.225904349595158,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,11,-0.26216563535608417
3.963738714239074,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,12,-1.1248367047264622
2.8389020095126116,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,13,0.3067968638303995
3.145698873343011,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,14,0.17176670312069575
3.317465576463707,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,15,1.7864969060682516
5.1039624825319585,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,16,-0.20369951699930766
4.900262965532651,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,17,-0.3289798931152461
4.571283072417405,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,18,-0.13477046655377478
4.43651260586363,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,19,-1.0790461138725793
3.3574664919910506,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,20,-1.719504042759496
1.6379624492315545,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,21,1.2356912091160126
2.873653658347567,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,22,0.9194755615045409
3.793129219852108,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,23,0.5267242343816609
4.319853454233769,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,24,2.633669306778515
6.953522761012284,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,25,-0.16101797065428514
6.792504790357999,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,26,0.48648368251159013
7.278988472869589,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,27,-0.6113360347856229
6.667652438083966,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,28,-0.6297779606729392
6.037874477411027,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,29,-0.9399129437068154
5.097961533704211,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,30,1.7880385181040737
6.886000051808285,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,31,-0.07709682159254783
6.808903230215737,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,32,-0.9526775790598663
5.856225651155871,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,33,0.26575366676590306
6.121979317921774,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,34,-4.1828697133419155
1.939109604579858,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,35,-0.5067047042224289
1.432404900357429,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,36,-0.40627527400583574
1.0261296263515933,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,37,-0.963195744901845
0.06293388144974833,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,0.3689488013161857
0.431882682765934,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,0.1611452232955486
0.5930279060614826,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,1.0327841655122683
1.6258120715737507,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,-1.431519031209561
0.19429304036418993,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,3,1.1471856242669247
1.3414786646311145,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,4,2.1780455371470566
3.519524201778171,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,5,-0.8897953546017021
2.629728847176469,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,6,-0.6875305416854616
1.9421983054910075,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,7,0.026510027536076564
1.968708333027084,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,8,-0.8580407564234065
1.1106675766036775,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,9,-0.07270360149321675
1.0379639751104608,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,10,0.10219652297743043
1.1401604980878912,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,-0.03258521636496425
1.107575281722927,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,-0.7152461986099895
0.39232908311293746,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,0.29493454317007206
0.6872636262830095,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,3,2.226863407178868
2.914127033461878,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,4,2.919778486351006
5.833905519812884,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,5,-0.3318569295851148
5.502048590227769,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,6,-3.064406036391389
2.43764255383638,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,7,0.6271253028475172
3.0647678566838974,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,8,0.07718592944272018
3.1419537861266176,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,9,0.6592824953705758
3.8012362814971934,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,10,-0.6647307112102538
3.1365055702869395,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,11,0.29330088993970094
3.4298064602266405,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,12,-1.7661613470100974
1.663645113216543,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,13,1.560071408745614
3.223716521962157,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,14,-0.10678720029424937
3.1169293216679077,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,15,0.15584725016391587
3.2727765718318236,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,16,-2.2405837597140277
1.032192812117796,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,17,0.0020540476777455297
1.0342468597955414,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,18,-0.6679542930664298
0.3662925667291116,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,19,-0.1468216000692386
0.21947096665987298,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,0.13014527501290085
0.34961624167277383,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,2.2683299320351438
2.6179461737079177,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,-0.7642986190851246
1.853647554622793,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,0.5593476996024975
2.4129952542252906,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,3,-0.253439028902136
2.1595562253231546,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,4,-0.16689443411681282
1.9926617912063418,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,5,0.4451533553649085
2.4378151465712503,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,6,1.2693794584993014
3.7071946050705518,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,7,-0.1514137192485805
3.5557808858219713,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,8,-0.6121848768972598
2.9435960089247115,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,9,-0.04313516575241749
2.900460843172294,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,10,-1.412822914415571
1.487637928756723,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,11,-0.6235815411963871
0.8640563875603359,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,12,-0.79547695176079
0.06857943579954585,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,13,0.633975654113548
0.052565908006292704,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,0,0.805745564088646
0.8583114720949386,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,1,0.5768116065420444
1.435123078636983,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,2,-0.36520909819105896
1.0699139804459241,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,3,-0.6312905642062746
0.4386234162396495,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,4,-0.06152236410905232
0.3771010521305972,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,5,0.02491319147338089
0.4020142436039781,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,6,-0.3473725853972789
0.054641658206699174,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,0,0.21786282423800943
0.2725044824447086,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,0,-0.20680203198513938
0.06570245045956921,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,0,-0.02566052852586153
0.04004192193370768,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,1,0.0035520001743074986
0.04359392210801518,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,0,0.1468051257664646
0.19039904787447978,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,0,0.3639458870165819
0.5543449348910617,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,0,0.5419496629484827
1.0962945978395444,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,1,0.5863244849040115
1.6826190827435559,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,2,-0.8158877080024
0.8667313747411559,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,3,-0.366014016891846
0.5007173578493099,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,4,0.5019587595233262
1.0026761173726362,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,5,-0.19284023256029326
0.8098358848123429,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,6,0.07194855567353642
